essay_id_comp,full_text,holistic_essay_score,word_count,prompt_name,task,assignment,source_text,gender,grade_level,ell_status,race_ethnicity,economically_disadvantaged,student_disability_status,ID,types.tokens,logwords,dis_coh,Coh_Inf,Coh_Lit,logdta,RefScore3,concrete_5,image_5,concrete_6,concrete_score,Avg_TASA_SFI,image_6,image_score,Verb_Fict_Norm,Mean_ETS_Lexile_Wfreq,nwf_median,Past_Tense_Verb_Norm,Avg_Count_Dep_Clauses,Avg_Wrd_Cnt_Before_Main_Verb,Avg_Wrd_Syll,complex_clauses_norm,Nar_Com_Verb_Norm,Past_Prfct_Aspect_Vrb_Cnt_Norm,Verbs_Conversation_plus2,ZScore1Mean,nsqm,colprep,nsqg,nsqu,Abstract_Nouns_Less127Plus4_Type_Collapsed,Adj_Topical_Norm,Avg_Yngve_Depth,claims_norm,Cog_Prcs_Prcpt_Noun_Norm,Contractions,Coxhead_combined,Nominalization_Lee_Type_Collapsed,svf,verb_choice_norm,WordsInsideQuotes,Academic_Word_List_Ratio,Long_Words,RefScore1,lt_final_scr,Subord_Conces,Negate2,logdtu,nsqs,wordln_2,Avg_Sent_Wrd_Cnt,Prph_Wrd_Cnt_Lngst,dis_coh_length,dis_coh_lexchain,grammaticality,log_types.tokens,Formality,VocabularyLength,Organization,VocabularyFrequency,Interactivity,SentenceLength,SentenceStructure,SentenceComplexity,GrammarUsage,Narrativity,Contextualization,Conventionality,Mechanics,Dialogue,Cohesion,Concreteness,StanceTaking
423A1CA112E2,"Phones

Modern humans today are always on their phone. They are always on their phone more than 5 hours a day no stop .All they do is text back and forward and just have group Chats on social media. They even do it while driving. They are some really bad consequences when stuff happens when it comes to a phone. Some certain areas in the United States ban phones from class rooms just because of it.

When people have phones, they know about certain apps that they have .Apps like Facebook Twitter Instagram and Snapchat. So like if a friend moves away and you want to be in contact you can still be in contact by posting videos or text messages. People always have different ways how to communicate with a phone. Phones have changed due to our generation.

Driving is one of the way how to get around. People always be on their phones while doing it. Which can cause serious Problems. That's why there's a thing that's called no texting while driving. That's a really important thing to remember. Some people still do it because they think It's stupid. No matter what they do they still have to obey it because that's the only way how did he save.

Sometimes on the news there is either an accident or a suicide. It might involve someone not looking where they're going or tweet that someone sent. It either injury or death. If a mysterious number says I'm going to kill you and they know where you live but you don't know the person's contact ,It makes you puzzled and make you start to freak out. Which can end up really badly.

Phones are fine to use and it's also the best way to come over help. If you go through a problem and you can't find help you ,always have a phone there with you. Even though phones are used almost every day as long as you're safe it would come into use if you get into trouble. Make sure you do not be like this phone while you're in the middle of driving. The news always updated when people do something stupid around that involves their phones. The safest way is the best way to stay safe.    ",3,378,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,423A1CA112E2,-0.504618517,0.329226157,-0.103444859,0.262735496,0.454757214,-0.993803482,-0.237424007,-0.355058718,-0.463621827,1.0507763,-0.429473096,1.05428608,-2.399560466,-0.898986412,0.243721336,0.42197617,-0.380960158,-0.445571022,0.420254827,-0.88449357,-0.544316971,2.018605401,0.176250671,-0.363830366,0.498654765,0.030369894,0.416739159,-0.600456376,-0.736380143,-0.211237501,0.289836782,1.369589966,-1.180605771,0.147428944,-0.518728719,1.238812031,1.029655743,0.069108485,0.99420538,0.304616337,-0.620312384,0.528015201,-0.622445122,-0.817461509,0.538886703,0.165268549,0.830204613,1.193792171,0.553550824,-0.235030908,-0.573030842,-0.300910326,0.084854687,0.04401507,0.417506011,1.087462841,0.020876798,-0.60885488,0.506585951,0.744605235,0.382889912,0.051957203,-0.539123385,-1.145556907,-0.627762765,-0.338737525,-0.375155774,0.320760179,0.442494152,-0.217062733,0.360789972,-0.375802899,0.220355568
BC75783F96E3,"This essay will explain if drivers should or should not be able to use electronic devices while operating a vehicle. Using a phone while driving can cause very bad wrecks, because they are putting themselves and other people at risk. People should not be able to use cell phones while operating a vehicle is because bad wrecks, putting others' lives in danger, and may cause death.

First of all, wrecks can be caused by looking down at your phone while driving. Most importantly, you should always keep your eyes directly on the road when behind the wheel of a car. On that note, you will have an outrageously car payment just because you were looking down at your phone. Moreover, if you the reason the accident happened the person that was operating the other car can sue you for lots of money, and you will have to pay it. Therefore, if you don't pay whatever the person charges you consequences will be served and that's behind bars.

Another reason why we should not be able to use cell phones while operating an automobile is that you are putting other people's lives in danger. Thus, looking down at your cell phone you can get someone else hurt for the uncommunicative act you committed. As well as unconsciousness, injuries, or being in a hospital.

The main key to not texting and driving while behind the wheel of a car. Mainly, it can cause tragic, terrifying, and horrific things to you and to others and that's death. That's the most important thing to not using electronic devices while operating a vehicle. With the intension, of you not keeping your eyes and staying focus on the road you can easily turn off the road or hit another victim. Possibly another humankind could go away of all flesh because of your stupidity.

Must be remembered, always stay focus on the road so you can get to your destination safely. So, you can't cause accidents, put other people lives in danger, and possibly death. Important to realize, do not use your phone while operating a vehicle. At least, wait till you make a safe stop or until you arrive at your destination.                                                                      ",4,432,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,BC75783F96E3,0.07430123,0.268955357,0.419166191,-0.598166675,-0.672667988,-0.156044941,-0.972459138,0.957651779,0.935673284,1.144281302,0.355271598,-0.270223923,0.796116355,0.175020621,1.016920392,-0.722567764,0.461643523,-0.107692411,0.29005268,1.996188609,0.902638737,1.232870579,-1.410117956,-0.363830366,0.176368178,0.360415911,0.807848631,1.054269076,0.394865066,0.211933347,-1.562191348,-0.471733527,0.5771329,1.307392092,-0.518728719,0.246061864,0.634362634,0.694431759,1.99395533,-0.683888877,-0.620312384,0.55133409,0.823354362,-1.581080131,0.212041413,-1.649949007,-0.953254397,0.439119233,0.640573123,0.498665422,0.606513108,-0.259450703,0.01662877,0.197159729,0.750145491,1.245756414,0.792905196,0.936478824,0.5453929,-0.526923646,-0.863546604,0.414483731,0.745660566,1.02262639,0.393685593,-0.929376563,-0.337399413,0.999692317,0.806419845,-1.322708704,-0.642262338,1.143554082,0.866623862
74C8BC7417DE,"Driving while the use of cellular devices

Today, most of the society is thoughtless. Especially new drivers, all driver for that matter do not understand the dangers of looking at a cell phone while behind the wheel.

The automobile crashes due to distracted driving are increasing, teens have been the largest age group that was reported to being distracted by cellular usage. I do not agree with people using their cell phones and driving, humans should be smarter to know that if something is going on while they are driving that is so important then pulling off to the side of the road. The society doesn't understand that teens are the main cause for accidents I mean, in two thousand and five there was three hundred and one thousand injuries that were caused in distracted driving related accidents, that doesn't necessarily mean that the driver was texting or using a cellular device. New drivers do not understand that deaths are usually results of an accident. one out of every four car accidents is caused by texting and driving.   ",2,179,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,F,,,White,,,74C8BC7417DE,-1.374904986,-0.975818826,0.491337995,0.324634074,-0.263442,-0.723152129,-0.972459138,0.118757126,0.510829649,0.696525921,-0.443980981,-0.388346199,0.11013548,-0.528263172,-0.014582836,-1.465111784,1.831029674,0.202520971,0.8761968,1.745694507,1.458423048,0.527052545,-1.410117956,-0.363830366,-0.377079236,0.642537437,0.50138049,1.55744035,-0.685345002,-0.259218089,0.991744833,-0.471733527,0.935190777,1.333013755,-0.518728719,0.770990333,0.141745769,-1.650147488,-0.017955206,-0.683888877,-0.620312384,-0.361017443,1.077346163,-0.078260925,0.796401174,-1.649949007,-0.953254397,-0.435676188,0.976949304,0.942881058,1.266859617,0.438452946,-0.970022944,-0.790541301,0.490754558,0.811097324,0.497302116,1.424452537,-0.752350644,-1.171283169,-0.921445713,0.939619871,0.98732615,1.37594676,-0.620473417,-0.934186636,-0.395374152,0.803717275,0.522346551,-1.322708704,0.038110222,0.525526287,0.887913036
A8445CABFECE,"Phones & Driving

Drivers should not be able to use phones while operating a vehicle. Drivers who used their phone while operating a vehicle are most likely to get into an accident that could be fatal.

According to an article by the Edgar Snyder Firm, 21% of teens that were part of a fatal car accident was due to phones. According to the same article, 35% know the risk but continue using their phones while on the road. This shows that its beyond dangerous and irresponsible of drivers not to be fully aware of their surroundings while driving. Drivers should be able to concentrate without any distractions, because it could be fatal.

According to another article, ""Distracted Driving"" by the NHTSA, there has already been about 3,000 phone related car accident deaths since 2017. The article states that teen get too distracted with their phones, which causes their accident. Accidents that can be easily avoided by focusing on the road and not a phone. Drivers should not be able to use their phones at all while driving.

In conclusion, drivers should not able to work a vehicle while using their cell phone. Drivers who uses their phones while operating a vehicle and are likely to have an accident then those who don't.             ",3,221,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,A8445CABFECE,-0.633414545,-0.673966868,0.657311596,1.075142692,0.777802339,-1.390535513,-0.972459138,1.09970399,1.248121577,1.460061051,0.007082356,-1.106169861,0.212760955,-0.658425192,-1.763597653,-1.7866163,2.419151095,-0.077910717,0.260042101,-0.759246518,1.439258072,4.204969891,-1.410117956,-0.363830366,-0.126869522,0.223876326,0.586135445,1.069728725,-1.530832187,-1.173269444,-1.562191348,-0.471733527,-0.379337342,0.917403961,-0.518728719,0.154539753,0.532201713,0.007167118,0.851282773,-0.683888877,0.567737868,0.67958798,0.787831033,-1.581080131,1.301525714,0.099869877,-0.953254397,0.439119233,-0.718744614,0.816002325,0.16985898,-0.903555556,-0.791585932,-0.535325452,0.692342113,1.049753035,0.826757994,1.309243372,-0.232238306,-1.757873451,-1.497650018,0.240956479,-0.278265672,-0.387218481,-1.729636346,-0.889709181,-0.911541554,0.870489018,0.713571781,-0.671710064,0.941382577,1.093364191,0.542580698
6B4F7A0165B9,"Cell Phone Operation While Driving

The ability to stay connected to people we know despite distance was originally brought to fruition by the use of letters. This system was found to be rather slow and new pathways were searched for until the invention of the telegram; the people thought it was an invention of the millennia, but after time it too was thought of as slow until the invention of the telephone. Today, a telephone is in the hand or pocket of a majority of the seven billion people on planet earth. However, this device is taken to areas that it is irresponsible and dangerous.

Within a vehicle capable of traveling upwards of one hundred miles per hour any possible distraction can become fatal spontaneously. The most common of these distractions is a cell phone, with its capabilities to connect us to anyone also in ownership of one, it is easy to pick it up whenever it sounds. In that split second of reaching over for a phone, eyes no longer on the road, it is impossible to no an exact location of anything, making an extremely dangerous action. For the myriad of possibilities that lead to serious injury cell phones should stay in the current state they are in regards of the law, but taken as a more serious offense.

Conversely people may believe that laws in present need to change, becoming less restrictive. People have the right to communicate with whom they wish, when or wherever they may choose to do so. The problem becomes apparent that this is a selfish process of thought; people aren't thinking of those they share the road with. Laws currently in place are not to punish people making poor choices, they are an attempt to keep people safe.

The creation of telecommunication devices was to keep connected to others without regard to the obsession that would encompass the human mind that was bound to follow. The safety of people is top priority without exemption.      ",4,334,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,White,,,6B4F7A0165B9,-1.213543078,0.100593723,0.739817076,0.420041656,0.053822237,-0.642748156,-0.972459138,0.475969852,0.132772592,0.75440997,-0.827121037,-0.483743452,0.024211797,-1.152495686,0.047315925,-1.131376825,1.26787224,0.251653207,-0.100710066,1.578740188,2.023789848,-0.312384572,-1.410117956,-0.363830366,-0.297022424,0.666499683,0.772566632,0.508313336,0.918694248,-0.314510038,1.277742303,1.543552215,0.815794751,-0.065763375,1.466626297,-0.138179725,1.036814747,1.990166369,1.483895741,-0.683888877,-0.620312384,1.603598957,1.094515772,-1.581080131,-0.23365671,1.133538639,0.655892998,0.6583432,-0.040045844,0.680214028,1.220635361,-0.006744431,-0.161808242,0.150126636,0.161859979,0.866498407,1.892478055,1.836318075,0.416947913,-0.960726848,-1.403892608,0.515957047,1.047545318,1.244642197,0.44885884,-0.876496973,-0.356790547,0.531328373,0.289210505,-1.322708704,0.244268632,0.525894945,-0.274338152
97C1CFD04E4B,"Cell phone use should not be legal while driving, it causes many accidents even fatalities. Drivers become careless while driving when using cell phones. Cell phones cause distractions while on the road. Drivers do not pay attention to the road, which causes accidents to happen. The most prevalent distractions are texting and talking on a cell phone while driving. Cell Phone use should not be legal while driving because it will help prevent more accidents and also prevent more deaths. People become distracted while driving when they use cell phones and bring danger into life, the government should regulate stricter laws to citizens about cell phone use on the road.

Drivers are too busy talking on cell phones and not paying attention to the road. Even the act of just dialing a cell phone can be dangerous. This increases the crash risk by 3 times. This is one of the worst distractions drivers can have, due to the fact that you are not paying attention to the road. Maybe the driver gets a call, gets into an argument, or they are driving too slow. Also another reason is calling while driving can also block out hearing cause the driver is too focused on who is talking, also the driver is less aware of cars around.

This has a big impact on the economy and death rates in the world.

The next reason cell phone use should be illegal while driving is due to texting. This causes the same risks but at a higher rate because you are constantly looking at your phone. Drivers are too busy focused on their screen to pay attention to the road. They are also too busy thinking about their responses and what to say to pay attention to other drivers on the road. Since it usually takes two hands to text, the driver has no hands on the steering wheel. This distraction causes the most fatalities.

This is just another reason cell phone use while driving should be illegal. Drivers however, underestimate their risks of getting into an accident while using their cell phone on the road. Companies also have this break with reality. They promote things like hand free devices, even though those have been shown not to eliminate the risk of getting into an accident. ""Device makers and auto companies acknowledge the risks of multitasking behind the wheel, but they aggressively develop and market gadgets that cause distractions.

Overall, they acknowledge these things happen but they still market things that will cause distractions and increase accident risk.

State governments should set stricter rules about cell phone use while driving. Death rates are going up rapidly everyday. More and more people are passing away from others not paying attention to their pathway. People are being less cautious and lose focus while being on the road. People should care about their lives and others around them more and should put their phones down until reaching the destination.    ",4,490,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Hispanic/Latino,,,97C1CFD04E4B,0.442834226,0.779825587,0.376659394,1.080541365,1.247499453,0.512795464,-0.972459138,1.110809049,0.970628773,1.109728977,0.415281486,-0.302947956,0.274537467,0.292234586,-0.254467308,-1.345713169,1.71211265,-1.862393544,-0.302343643,-0.153176037,1.051167303,2.324660454,0.705982678,-0.363830366,-0.121206339,0.032630483,0.55096601,0.743649872,0.263265312,-0.026668152,0.908279784,-0.471733527,-0.214630719,-0.046716342,3.378815838,-1.277289631,1.344264942,0.938257495,2.116791221,0.099907235,2.122795788,0.804927008,0.757932231,-1.581080131,0.865731993,0.771419491,-0.036405751,0.439119233,-0.974128963,0.958802697,0.078235902,-0.11977126,0.677895345,0.861638103,1.044757549,1.338168736,1.859937034,1.020175016,1.054515542,-1.056937378,-1.425507034,-0.098533009,-0.033977254,-0.157561963,0.165330254,-0.172239625,-1.516211048,1.004613755,1.012565776,1.655243931,1.176189659,0.882408237,-0.006722277
2CE1FE38D0E7,"Phones and Driving

Driving is a good way to get whatever you need to go in a shorter period of time than on foot. Americans like driving from places such as fast food restaurants to appointments or work. As technology advances and people like to accommodate themselves with technology, we also want this same technology with us even in our vehicles. However if someone is driving with a device I think it is dangerous and can cause serious injuries. Drivers should not be able to use a cell phone while operating a vehicle because it can be a distraction to not only you but others, can cause a car accident, and it can be illegal . If you are not convinced then I'll explain why driving while on your phone is dangerous.

While driving anywhere you need to always focus on who and what is in your nearby surroundings. In fact, according to driving test.org, ¨ texting and driving is more debilitating to your reaction time than driving under the influence of alcohol¨ . Since the light refracted off the phone is what you are focused on, vehicles or objects approaching would not get your attention. This is especially true when the phone emits a light with a brighter color or image.

Also best case scenario if you do not cause an accident you may even miss your turn or exit all because you were distracted. Worst case scenario you may cause an accident which I will explain next.

Driving while you are on your phone is not only dangerous because it can be distracting but what happens can lead to a car accident. If you do not take the time to focus on the road, your carelessness may harm pedestrians or other drivers. DrivingTest.org says twenty Texting and Driving makes you 23% more likely to be involved in an accident¨ . It then goes on to say that in 2011, 1.3 million automobiles accidents were caused by this and one can only assume that the numbers have gotten higher with technology advancing. A later text mentions that in 2015

¨3,477 people were killed and 391,000 injured¨ in crashes relating to texting while driving. This can even be illegal are result in murder.

Driving while on your phone can be illegal .If my other two arguments have not you proven that on the phone while driving then hopefully this argument will. Driving while holding your phone is illegal in my state of residence of Georgia. It is illegal under ¨the part of a sweeping hands-free law¨ according to www.usatoday.com `Even though driving with your phone may not be illgeal in your state as stated above it can possibly result in murder. ¨Texting while driving can lead to a homicide charge ¨says pittsburgcriminalattorney.com. The site says you get charged with this if you happen to cause the death of a person due to ¨recklessness¨ or ¨gross negligence¨.

Therefore due to your recklessness of not putting away your phone while behind wheels you can face heavy charges when it could have been prevented.

In conclusion driving with a phone present is a sure way to distract someone and possibly an accident. If that is not convincing then the accident can lead to the death of passengers or other drivers. This will result in heavy charges if deemed responsible for death. Therefore save everyone the trouble by simply putting your device away until you reach your destination or parking real quick. Concluding my argument why drivers should not be able to use a cellphone in any capacity is supported by not my words but professionals as well.   ",5,599,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,2CE1FE38D0E7,0.224642654,1.151056681,-0.694469766,-0.060254074,0.104328938,-0.568233304,-0.972459138,-0.103344051,-0.021031559,0.827076714,-0.732160335,-0.724389481,-0.452694825,-0.788587212,-1.763597653,-1.192659151,1.13042021,-0.528869059,0.47980707,-0.365595036,1.070332279,2.25148856,0.543811575,-0.363830366,0.037877616,0.708094523,0.119368796,0.656740987,-0.324580723,-0.384356677,1.270433216,-0.471733527,-0.287804729,1.44118487,1.572749191,-0.475147496,1.485897128,1.237896123,2.971096555,0.58918602,-0.620312384,1.839702709,1.061064637,-0.054952799,0.083284178,0.585853648,-0.953254397,1.729241141,0.341102274,0.492357957,0.361359467,0.218815659,1.29717674,1.042717986,-0.072098047,1.284173173,2.089977649,1.140155932,1.80972178,-1.07131029,-0.624791905,0.570903818,0.259178003,-0.181010206,-0.445154359,-0.808292245,-1.145213686,0.131845077,-0.039567284,0.039114946,0.020307668,0.35827058,1.38676032
30A8FB981469,"PHONES AND DRIVING

In this world in which we live in, cell phones are a growing market as well as cars. The fact that we depend on cell phones throught the course of our day for numerous reasons.

Drivers should be able to use their cell phones while driving because its easier to operate a phone in your hand than a cell phone that is not in your hand. Emergencies can occur while driving and you need to report the emergerncy while driving. Cell phones does not cause as big of a distracHon that other things that is done while driving.

A lot of people are in an uproar about driving and using a cell phone and someHmes it is overrated. Trying to operate a cell phone with one hand while maintaining driving has no danger to it. A phone that is mounted on the holder that begins to ring is harder to operate answering, dialing and switching calls.

Most Hmes the mounHng is not secure or has defected parts which can cause more of an issue than having it to your ear. Most people have older cars and cannot a? ord to upgrade and dont have the speaker opHon, which usually allows everyone surrounding your car to know you business.

I cannot say it enough, emergencies happen in a ?ash. Driving and you see a accident that needs emergency aLenHon you need to be able to use the cell phone to call it in. Things happen so quickly now and it could be your phone call that saves their life. Also if a person is lost and no gps signal but calls can be made a person should be able to dial someone by hand and get direcHons out of harms way. Emergency is a big deal in cell phone usage.

Cell phones do not cause as much as a distracHon than people make out to be. As a driver a person should always be aware of the road and be able to mulH-task when using a cell phone. Most Hmes its other things besides a cell phone that cause a distracHon but blames the cell phone as a scapegoat. There could be test on the driver liscence test that we should take to see if were able to drive and talk on the phone instead of just banning it.

Talking on a cell phone and driving a car may be a distracHon for some but not all. It should be our call on if we are focused enough to drive while talking. Although some people are said to have had bad behavior while talking and driving some are very responsible. TexHng and driving is di? erent from talking and driving and that should be the boundary. Each person should be accountable for their acHons just as speeding.   ",4,465,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,30A8FB981469,0.200437073,0.697152684,-0.931274255,1.528538138,1.560960474,-0.860607814,-0.972459138,1.197798677,1.004508708,1.436551222,-0.138655944,-0.105024969,-0.109603774,-0.321775779,-0.704250692,-0.581050263,0.480977657,-0.774076713,0.29005268,0.090679971,-0.553899459,2.374576635,1.222183596,-0.363830366,-1.312276657,0.876282356,-0.820303382,-0.408095484,-0.413096762,-1.05173794,-0.396038435,-0.471733527,-0.808616187,0.58086304,1.111345303,-1.277289631,0.622366465,-0.074472918,1.537816993,0.152993028,-0.620312384,-0.538823972,0.078844595,-0.894877787,0.350703051,0.811167094,0.416880565,1.480705506,0.013285488,-0.490597951,0.274688988,-0.498830668,0.557187954,0.17747806,-0.790545469,1.278056596,0.503224329,-0.369988508,0.900441556,-0.39343292,-1.264143294,0.532937545,0.170979071,-0.438776208,-0.891923756,-0.379520448,-1.047651151,-0.908915125,-0.843870587,0.511917596,1.563195676,0.930491105,0.531790172
E05C7F5C1156,"People are debating whether if drivers should or should not use cell phones while operating a vehicle. Some people think that using a cell phone while operating a vehicle should be allowed because they try multi-tasking and have important calls while some are addicted and can't stay off their phone. Other people says that you shouldn't be able to be on your cell phone while operating a vehicle because the cell phone can cause accidents while driving. I also think that you shouldn't use your phone while operating a vehicle because it can cause vehicle collisions, slow reaction time, and fatal injuries. Therefore, driving can cause many accidents that can be fatal to the driver and passengers if there is any and cell phones should only be used when not operating a vehicle.

The first reason why the use of cell phones shouldn't be allowed while operating a vehicle because there are high chances of vehicle collisions happening. Most vehicle collisions happen when the driver is texting or under the influence of alcohol. When people who drives while texting spend more time looking at their phone than the road causing poor car-following ability and lateral lane control. While under the influence of alcohol it can cause you to lose concentration and it can also hinder your ability to make rational decisions.

As stated before, these are some examples of what can cause vehicle collisions.

The second reason why you shouldn't operate a cell phone while driving because of slow reaction time.

Reaction time is the measure of how quickly an organism can respond to a particular stimulus. When your spending time at your phone and finally look up to see you're about to get into an accident it would already be too late. Reaction times with no activity were between one and two seconds. Reaction times while using a cellphone were at least three to four seconds. On top of that, drivers were more likely to miss the flashing light altogether when using a cellphone. Cellphones effects the nervous system when a person is driving.

The last reason you shouldn't drive while using a cellphone because it can cause fatal injuries that might have long-term or short-term affects. The affects can be physical, emotional, or psychological. One of the most common physical effect is whiplash. Whiplash is caused by a sudden movement of the neck. Whiplash is usually caused by rear end automobile collisions. One emotional effect can be anxiety which can cause difficulties in certain situations involving driving. The last effect is psychological which can cause PTSD. Most car accidents are the results of PTSD but can also be caused by any traumatic experience. PTSD can affect a person's ability to function normally.

People who goes through this will sometimes show a wide range of symptoms including anger, fear, shock, nervousness and feeling of mistrust or guilt.

In conclusion, people shouldn't use cellphones while operating a vehicle. IF they do it can cause life changing accidents and other serious problems in life. Also, it can hurt some people financially causing them to pay for these uneventful occurrences. Some things people can do to prevent is to turn their phone off or put it on ""Do Not Disturb"" mode to prevent any accidents. They can also deal with that they have to do on the phone before starting the car and driving. One more solution is that they can have the passenger relay a message for you using your phone, so you won't be distracted or tempted to pick up the phone.      ",4,591,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,E05C7F5C1156,0.309352791,1.099334563,1.190827826,2.370638034,2.449924065,0.21114947,-0.972459138,0.581467911,0.473185277,0.99770108,-0.283734795,-0.462023114,-0.448871523,-0.346990412,-0.098328219,-1.335304281,1.541499547,-0.686999273,0.751934247,1.555945224,1.549456685,1.002022701,-0.550792875,-0.363830366,-0.67002024,0.952238152,0.833981316,1.845415351,-0.705314272,-0.180985095,1.162683139,1.656962219,0.003068471,0.977467922,0.883609527,0.998282848,1.242490995,1.314939803,2.050628431,-0.037558544,0.286707521,1.749342014,1.114349631,-0.990746331,0.519077898,-0.66665802,-0.143352397,1.03184203,-0.785121253,1.107144029,0.544605623,0.331348921,1.202710086,1.751743581,0.781919094,1.305376919,2.019158307,1.502767816,1.692590934,-1.092393848,-1.209250551,0.828239711,0.620020621,0.521227487,-0.588936175,-0.500269312,-0.874052139,1.177537616,0.839020077,-0.226781289,2.438714552,0.476459123,0.80011773
50B3435E475B,"Texting and driving

Over half of drivers in today's society have this horrible habit of texting and driving. This has to stop immediately, texting and driving puts people's lives at risk. This simple act has caused many fatalities over that last years. Fortunately, the government have put a new law to deal with this problem with our generations problem of texting and driving. I strongly feel that texting and driving is dangerous and should be prohibited.

Diving more into detail, texting and driving is hazardous and life threatening. Just imagine you're on the road driving to your friend's house and someone shoots you a text. You look down not even for 5 seconds; then you accidents swerve into the next lane hitting a car. There are so many different scenarios that could go wrong in that situation. Your life is over just because you couldn't wait to text your friend. The consequences that texting and driving comes with just isn't worth it.

The cost of a life shouldn't be worth a text message, Snapchat or Instagram DM (Direct Message). Texting and driving has taken many lives. In a recent article I read it said ""2017 U.S. Cell Phone and Driving Statistics. In 2012, 3,328 people were killed in distraction-related crashes. About 421,000 people were injured in crashes involving a distracted driver. In 2017, 11% of drivers under age 20 involved in fatal accidents were reported to be distracted at the time of the crash."" This cannot go on any longer we must do something to stop these numbers from increasing.

Luckily the government has enforced a brand new law called ""Hands Free"".

This law states Drivers cannot have a phone in their hand or touching any part of their body while talking on their phone while driving. If you don't follow these laws they can fine you fifty to one hundred and fifty dollars. I feel that this action was necessary and justified to better protect our society.

Over all texting and driving is dangerous, has killed many people and is now on the decline thanks to the new "" Hands Down"" law.      ",4,353,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,50B3435E475B,-0.867368741,0.206504617,0.244590968,0.141916919,0.157193634,-0.504087728,-0.972459138,-0.445287321,-0.503955083,0.698663179,-0.287032042,0.027832689,-0.037162262,-0.072355365,0.910043292,-0.740696576,0.992370015,-0.087585988,-0.817056333,0.440995974,0.57683414,0.122600601,0.551082011,-0.363830366,-0.374247645,0.018162713,0.497086269,0.103223063,-0.330793397,-0.265819847,-1.562191348,-0.471733527,0.06712828,0.057465156,-0.518728719,0.942688838,1.099697889,1.082057772,0.852935065,-0.683888877,1.923076421,0.714566313,0.865094273,-0.233787174,-0.23365671,-1.649949007,-0.953254397,0.6583432,0.607721938,0.776301098,-0.120693484,-0.322133704,-0.051597146,0.052041221,0.19420789,0.978626349,0.732432168,0.717226202,0.307883902,-0.501571976,-0.328452121,-0.375279929,-0.215605011,0.117809901,-0.380861363,0.462926799,-0.349642862,0.353927407,0.264226404,1.437846017,0.151193777,0.459894886,-0.171946925
